id,order_id,user_id,product_id,inventory_item_id,status,created_at,shipped_at,delivered_at,returned_at,sale_price
86272,59354,47461,9346,232466,Returned,2023-02-22 23:37:00+00:00,2023-02-25 00:30:00+00:00,2023-02-26 11:37:00+00:00,2023-02-27 16:00:00+00:00,12.0
92701,63780,50950,12655,249926,Processing,2025-08-21 13:25:40+00:00,,,,14.06999969482422
143522,98866,79068,20519,387048,Processing,2022-03-19 11:03:11+00:00,,,,16.690000534057617
143520,98864,79068,17931,387042,Complete,2023-07-15 12:05:13+00:00,2023-07-18 01:58:00+00:00,2023-07-20 11:28:00+00:00,,23.030000686645508
3014,2040,1627,16660,8165,Cancelled,2020-03-05 15:45:41+00:00,,,,23.43000030517578
5105,3509,2846,16060,13802,Cancelled,2023-06-25 18:23:19+00:00,,,,24.989999771118164
143521,98865,79068,20284,387044,Returned,2023-05-19 08:14:40+00:00,2023-05-22 08:50:00+00:00,2023-05-24 17:37:00+00:00,2023-05-26 16:50:00+00:00,29.989999771118164
143523,98866,79068,16331,387050,Processing,2022-03-18 11:09:29+00:00,,,,36.0
3013,2039,1627,16671,8161,Returned,2021-12-18 15:50:57+00:00,2021-12-20 22:53:00+00:00,2021-12-22 12:28:00+00:00,2021-12-24 02:20:00+00:00,39.9900016784668
92702,63780,50950,2424,249928,Processing,2025-08-23 13:14:30+00:00,,,,45.0
42599,29240,23291,3539,114713,Shipped,2023-11-15 06:08:42+00:00,2023-11-16 20:18:00+00:00,,,48.0
131871,90825,72650,16273,355549,Processing,2020-04-03 23:44:21+00:00,,,,49.5
92703,63780,50950,3056,249930,Processing,2025-08-21 14:07:38+00:00,,,,55.0
58816,40489,32341,1842,158332,Returned,2025-01-13 15:41:20+00:00,2025-01-15 01:24:00+00:00,2025-01-17 16:51:00+00:00,2025-01-20 00:25:00+00:00,79.5
42600,29240,23291,14155,114716,Shipped,2023-11-17 07:56:47+00:00,2023-11-16 20:18:00+00:00,,,99.98999786376952
58817,40490,32341,13285,158335,Cancelled,2022-01-27 15:52:14+00:00,,,,128.0
161691,111493,89216,23677,435899,Complete,2025-08-23 22:48:39.154167+00:00,2025-08-24 22:31:09.154167+00:00,2025-08-27 00:36:09.154167+00:00,,139.9499969482422
