id,product_id,created_at,sold_at,cost,product_category,product_name,product_brand,product_retail_price,product_department,product_sku,product_distribution_center_id
395888,14155,2025-02-08 06:58:57+00:00,2025-03-05 23:14:57+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
451327,14155,2024-12-06 05:46:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
102228,14155,2020-11-07 00:06:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
302254,14155,2020-10-26 07:51:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
487114,14155,2022-04-25 09:16:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
102227,14155,2023-11-13 14:17:09+00:00,2023-12-19 14:37:09+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
395890,14155,2022-03-07 16:53:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
487112,14155,2021-08-05 18:00:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
395889,14155,2024-11-04 02:55:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
302253,14155,2024-01-22 16:06:23+00:00,2024-03-06 09:43:23+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
114715,14155,2022-06-26 02:34:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
114714,14155,2023-11-05 05:15:47+00:00,2023-11-17 07:56:47+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
114716,14155,2022-11-15 10:36:00+00:00,,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
451326,14155,2022-08-08 13:49:19+00:00,2022-09-27 06:15:19+00:00,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
